DEBUG   2016-05-27 17:29:42,817 [main] com.github.jmetzz.log4jDdemo.Log4JProgramaticConfig2  - this is a debug log message
INFO    2016-05-27 17:29:42,818 [main] com.github.jmetzz.log4jDdemo.Log4JProgramaticConfig2  - this is a information log message
WARN    2016-05-27 17:29:42,818 [main] com.github.jmetzz.log4jDdemo.Log4JProgramaticConfig2  - this is a warning log message
DEBUG   2016-05-27 17:32:30,019 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:32:30,020 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:32:30,020 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
DEBUG   2016-05-27 17:49:34,978 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:49:34,979 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:49:34,979 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:49:34,982 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:49:34,983 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:49:34,983 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:49:34,983 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
DEBUG   2016-05-27 17:49:34,983 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an debug message
DEBUG   2016-05-27 17:50:30,535 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a debug log message
INFO    2016-05-27 17:50:30,536 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a information log message
WARN    2016-05-27 17:50:30,536 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - this is a warning log message
FATAL   2016-05-27 17:50:30,539 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an fatal message
ERROR   2016-05-27 17:50:30,540 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an error message
WARN    2016-05-27 17:50:30,540 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an warning message
INFO    2016-05-27 17:50:30,540 [main] com.github.jmetzz.log4jDdemo.Log4jDemoApp  - Hello this is an info message
